OpenAlex_ID,Title,Abstract,Author,Journal_Source,Publication_Year,Citations,DOI,Source_URL
https://openalex.org/W2180229411,<i>PHENIX</i>: a comprehensive Python-based system for macromolecular structure solution,"Macromolecular X-ray crystallography is routinely applied to understand biological processes at a molecular level. However, significant time and effort are still required to solve and complete many of these structures because of the need for manual interpretation of complex numerical data using many software packages and the repeated use of interactive three-dimensional graphics. PHENIX has been developed to provide a comprehensive system for macromolecular crystallographic structure solution with an emphasis on the automation of all procedures. This has relied on the development of algorithms that minimize or eliminate subjective input, the development of algorithms that automate procedures that are traditionally performed by hand and, finally, the development of a framework that allows a tight integration between the algorithms.",Paul D. Adams; Pavel V. Afonine; G. Bunkóczi; Vincent B. Chen; Ian Davis; Nathaniel Echols; Jeffrey J. Headd; Li‐Wei Hung; Gary J. Kapral; Ralf W. Grosse‐Kunstleve; Airlie J. McCoy; Nigel W. Moriarty; Robert D. Oeffner; Randy J. Read; David Richardson; Jane S. Richardson; Thomas C. Terwilliger; Peter H. Zwart,Acta Crystallographica Section D Biological Crystallography,2010,24688,10.1107/s0907444909052925,https://doi.org/10.1107/s0907444909052925
https://openalex.org/W2128158076,Geant4—a simulation toolkit,N/A,S. Agostinelli; John E. Allison; B. R. Ko; J. Apostolakis; H. M. Araújo; P. Arce; Makoto Asai; D. Axen; Sw. Banerjee; Guy Barrand; F. Behner; L. Bellagamba; J. Boudreau; L. Broglia; A. Brunengo; H. Burkhardt; Stéphane Chauvie; Joseph Chuma; R Chytracek; Gene Cooperman; G. Cosmo; P. V. Degtyarenko; A. Dell’Acqua; G. Depaola; Dennis D. Dietrich; R. Enami; A. Feliciello; C. Ferguson; H. Fesefeldt; G. Folger; F. Foppiano; A. Forti; Sara Garelli; S. Gianì; R. Giannitrapani; D. Gibin; J.J. Gómez-Cadenas; I Gonzalez; G. Gracia Abril; G. Greeniaus; Walter Greiner; V. Grichine; A. Grossheim; Susanna Guatelli; P. Gumplinger; R. Hamatsu; K. Hashimoto; H. Hasui; A. Heikkinen; A. Howard; V. Ivanchenko; A. Johnson; F.W. Jones; Jan Kallenbach; N. Kanaya; Masahiro Kawabata; Y. Kawabata; M. Kawaguti; S. R. Kelner; Paul R. C. Kent; Akira Kimura; T. Kodama; Р. П. Кокоулин; M. Kossov; H. Kurashige; E. Lamanna; T. Lampén; V. Lara; V. Lefebure; F. Lei; M. Liendl; W. S. Lockman; F. Longo; Simone Magni; M. Maire; E. Medernach; K. Minamimoto; P. Mora de Freitas; Y. Morita; K. Murakami; M. Nagamatu; R. Nartallo; P. Nieminen; T. Nishimura; K. Ohtsubo; M. Okamura; S.W. OʼNeale; Y. Oohata; K. Paech; Joseph Perl; A. Pfeiffer; Maria Grazia Pia; F. Ranjard; A.M. Rybin; S.S Sadilov; E. Di Salvo; G. Santin; T. Sasaki; N. Savvas; Y. Sawada,Nuclear Instruments and Methods in Physics Research Section A Accelerators Spectrometers Detectors and Associated Equipment,2003,24657,10.1016/s0168-9002(03)01368-8,https://doi.org/10.1016/s0168-9002(03)01368-8
https://openalex.org/W2774486220,<b>lmerTest</b> Package: Tests in Linear Mixed Effects Models,"One of the frequent questions by users of the mixed model function lmer of the lme4 package has been: How can I get p values for the F and t tests for objects returned by lmer? The lmerTest package extends the 'lmerMod' class of the lme4 package, by overloading the anova and summary functions by providing p values for tests for fixed effects. We have implemented the Satterthwaite's method for approximating degrees of freedom for the t and F tests. We have also implemented the construction of Type I - III ANOVA tables. Furthermore, one may also obtain the summary as well as the anova table using the Kenward-Roger approximation for denominator degrees of freedom (based on the KRmodcomp function from the pbkrtest package). Some other convenient mixed model analysis tools such as a step method, that performs backward elimination of nonsignificant effects - both random and fixed, calculation of population means and multiple comparison tests together with plot facilities are provided by the package as well.",Alexandra Kuznetsova; Per B. Brockhoff; Rune Haubo Bojesen Christensen,Journal of Statistical Software,2017,23877,10.18637/jss.v082.i13,https://doi.org/10.18637/jss.v082.i13
https://openalex.org/W1999574084,RSEM: accurate transcript quantification from RNA-Seq data with or without a reference genome,"BACKGROUND: RNA-Seq is revolutionizing the way transcript abundances are measured. A key challenge in transcript quantification from RNA-Seq data is the handling of reads that map to multiple genes or isoforms. This issue is particularly important for quantification with de novo transcriptome assemblies in the absence of sequenced genomes, as it is difficult to determine which transcripts are isoforms of the same gene. A second significant issue is the design of RNA-Seq experiments, in terms of the number of reads, read length, and whether reads come from one or both ends of cDNA fragments. RESULTS: We present RSEM, an user-friendly software package for quantifying gene and isoform abundances from single-end or paired-end RNA-Seq data. RSEM outputs abundance estimates, 95% credibility intervals, and visualization files and can also simulate RNA-Seq data. In contrast to other existing tools, the software does not require a reference genome. Thus, in combination with a de novo transcriptome assembler, RSEM enables accurate transcript quantification for species without sequenced genomes. On simulated and real data sets, RSEM has superior or comparable performance to quantification methods that rely on a reference genome. Taking advantage of RSEM's ability to effectively use ambiguously-mapping reads, we show that accurate gene-level abundance estimates are best obtained with large numbers of short single-end reads. On the other hand, estimates of the relative frequencies of isoforms within single genes may be improved through the use of paired-end reads, depending on the number of possible splice forms for each gene. CONCLUSIONS: RSEM is an accurate and user-friendly software tool for quantifying transcript abundances from RNA-Seq data. As it does not rely on the existence of a reference genome, it is particularly useful for quantification with de novo transcriptome assemblies. In addition, RSEM has enabled valuable guidance for cost-efficient design of quantification experiments with RNA-Seq, which is currently relatively expensive.",Bo Li; Colin N. Dewey,BMC Bioinformatics,2011,23728,10.1186/1471-2105-12-323,https://doi.org/10.1186/1471-2105-12-323
https://openalex.org/W1975994995,Distribution of the Estimators for Autoregressive Time Series with a Unit Root,"Let n observations Y 1, Y 2, ···, Y n be generated by the model Y t = pY t−1 + e t , where Y 0 is a fixed constant and {e t } t-1 n is a sequence of independent normal random variables with mean 0 and variance σ2. Properties of the regression estimator of p are obtained under the assumption that p = ±1. Representations for the limit distributions of the estimator of p and of the regression t test are derived. The estimator of p and the regression t test furnish methods of testing the hypothesis that p = 1.",David A. Dickey; Wayne A. Fuller,Journal of the American Statistical Association,1979,23069,10.1080/01621459.1979.10482531,https://doi.org/10.1080/01621459.1979.10482531
https://openalex.org/W3035965352,Array programming with NumPy,"Abstract Array programming provides a powerful, compact and expressive syntax for accessing, manipulating and operating on data in vectors, matrices and higher-dimensional arrays. NumPy is the primary array programming library for the Python language. It has an essential role in research analysis pipelines in fields as diverse as physics, chemistry, astronomy, geoscience, biology, psychology, materials science, engineering, finance and economics. For example, in astronomy, NumPy was an important part of the software stack used in the discovery of gravitational waves 1 and in the first imaging of a black hole 2 . Here we review how a few fundamental array concepts lead to a simple and powerful programming paradigm for organizing, exploring and analysing scientific data. NumPy is the foundation upon which the scientific Python ecosystem is constructed. It is so pervasive that several projects, targeting audiences with specialized needs, have developed their own NumPy-like interfaces and array objects. Owing to its central position in the ecosystem, NumPy increasingly acts as an interoperability layer between such array computation libraries and, together with its application programming interface (API), provides a flexible framework to support the next decade of scientific and industrial analysis.",Charles R. Harris; K. Jarrod Millman; Stéfan J. van der Walt; Ralf Gommers; Pauli Virtanen; David Cournapeau; Eric Wieser; Julian Taylor; Sebastian Berg; Nathaniel J. Smith; Robert Kern; Matti Picus; Stephan Hoyer; Marten H. van Kerkwijk; Matthew Brett; Allan Haldane; Jaime Fernández del Río; Mark Wiebe; Pearu Peterson; Pierre Gérard-Marchant; Kevin Sheppard; Tyler Reddy; Warren Weckesser; Hameer Abbasi; Christoph Gohlke; Travis E. Oliphant,Nature,2020,22907,10.1038/s41586-020-2649-2,https://doi.org/10.1038/s41586-020-2649-2
https://openalex.org/W2056279562,phyloseq: An R Package for Reproducible Interactive Analysis and Graphics of Microbiome Census Data,"BACKGROUND: the analysis of microbial communities through dna sequencing brings many challenges: the integration of different types of data with methods from ecology, genetics, phylogenetics, multivariate statistics, visualization and testing. With the increased breadth of experimental designs now being pursued, project-specific statistical analyses are often needed, and these analyses are often difficult (or impossible) for peer researchers to independently reproduce. The vast majority of the requisite tools for performing these analyses reproducibly are already implemented in R and its extensions (packages), but with limited support for high throughput microbiome census data. RESULTS: Here we describe a software project, phyloseq, dedicated to the object-oriented representation and analysis of microbiome census data in R. It supports importing data from a variety of common formats, as well as many analysis techniques. These include calibration, filtering, subsetting, agglomeration, multi-table comparisons, diversity analysis, parallelized Fast UniFrac, ordination methods, and production of publication-quality graphics; all in a manner that is easy to document, share, and modify. We show how to apply functions from other R packages to phyloseq-represented data, illustrating the availability of a large number of open source analysis techniques. We discuss the use of phyloseq with tools for reproducible research, a practice common in other fields but still rare in the analysis of highly parallel microbiome census data. We have made available all of the materials necessary to completely reproduce the analysis and figures included in this article, an example of best practices for reproducible research. CONCLUSIONS: The phyloseq project for R is a new open-source software package, freely available on the web from both GitHub and Bioconductor.",Paul J. McMurdie; Susan Holmes,PLoS ONE,2013,22855,10.1371/journal.pone.0061217,https://doi.org/10.1371/journal.pone.0061217
https://openalex.org/W2067404301,The qualitative content analysis process,"AIM: This paper is a description of inductive and deductive content analysis. BACKGROUND: Content analysis is a method that may be used with either qualitative or quantitative data and in an inductive or deductive way. Qualitative content analysis is commonly used in nursing studies but little has been published on the analysis process and many research books generally only provide a short description of this method. DISCUSSION: When using content analysis, the aim was to build a model to describe the phenomenon in a conceptual form. Both inductive and deductive analysis processes are represented as three main phases: preparation, organizing and reporting. The preparation phase is similar in both approaches. The concepts are derived from the data in inductive content analysis. Deductive content analysis is used when the structure of analysis is operationalized on the basis of previous knowledge. CONCLUSION: Inductive content analysis is used in cases where there are no previous studies dealing with the phenomenon or when it is fragmented. A deductive approach is useful if the general aim was to test a previous theory in a different situation or to compare categories at different time periods.",Satu Elo; Helvi Kyngäs,Journal of Advanced Nursing,2008,22533,10.1111/j.1365-2648.2007.04569.x,https://doi.org/10.1111/j.1365-2648.2007.04569.x
https://openalex.org/W2990427812,Welcome to the Tidyverse,"RESUMENEvaluación del efecto de un curso nivelatorio de matemáticas en educación superior: el caso de Matemáticas Básicas La investigación evalúa los efectos de tomar un curso de nivelación obligatorio, que se ofrece una única vez (i.e.no puede repetirse) para estudiantes de pregrado, sobre la probabilidad de matricularse, el desempeño en las asignaturas universitarias de matemáticas, avance en la carrera y probabilidad de graduarse.La investigación emplea un diseño de regresión discontinua que aprovecha el hecho de que los estudiantes admitidos a la universidad que tengan en la prueba de ingreso un puntaje en matemáticas inferior a un umbral están obligados a tomar el curso de nivelación de matemáticas básicas.Se encuentra que el curso de nivelación no tiene un efecto en la probabilidad de matricularse, de desvincularse del programa ni de graduarse seis años después de haber sido admitido.Hay un efecto",Hadley Wickham; Mara Averick; Jennifer Bryan; Winston Chang; Lucy D’Agostino McGowan; Romain François; Garrett Grolemund; Alex Hayes; L. Banziiaf Henry; Jim Hester; Max Kühn; Thomas Lin Pedersen; Evan Miller; Stephan Bache; Kirill Müller; Jeroen Ooms; David M. Robinson; Dana P. Seidel; Vitalie Spinu; Kohske Takahashi; Davis Vaughan; Claus O. Wilke; Kara Woo; Hiroaki Yutani,The Journal of Open Source Software,2019,22154,10.21105/joss.01686,https://doi.org/10.21105/joss.01686
https://openalex.org/W2148080316,"Special Care Units and Traditional Care in Dementia: Relationship with Behavior, Cognition, Functional Status and Quality of Life - A Review","BACKGROUND: Special care facilities for patients with dementia gain increasing attention. However, an overview of studies examining the differences between care facilities with respect to their effects on behavior, cognition, functional status and quality of life is lacking. RESULTS: Our literature search resulted in 32 studies published until October 2012. Overall, patients with dementia who lived at special care units (SCUs) showed a significantly more challenging behavior, more agitation/aggression, more depression and anxiety, more cases of global cognitive impairment and a better psychosocial functioning. There was a tendency towards a better functional status in specialized care facilities, and a better quality of life was found in favor of the SCU group compared to the traditional nursing home (n-SCU) group. Longitudinal studies showed an increased number of neuropsychiatric cases, more patients displaying deteriorating behavior and resistance to care as well as less decline in activities of daily living (ADL) in the SCU group compared to the n-SCU group. Patients in small-scale, homelike SCUs showed more agitation and less ADL decline compared to SCU patients. CONCLUSION: This review shows that the patient characteristics in SCU and n-SCU settings and, to a minor extent, in SCU and small-scale, homelike SCU settings are different. Over time, there are differences between n-SCU, SCU and small-scale, homelike SCU facilities for some variables.",Jeroen S. Kok; Ina J. Berg; Erik Scherder,Dementia and Geriatric Cognitive Disorders Extra,2013,20660,10.1159/000353441,https://doi.org/10.1159/000353441
https://openalex.org/W2900569176,"STRING v11: protein–protein association networks with increased coverage, supporting functional discovery in genome-wide experimental datasets","Proteins and their functional interactions form the backbone of the cellular machinery. Their connectivity network needs to be considered for the full understanding of biological phenomena, but the available information on protein-protein associations is incomplete and exhibits varying levels of annotation granularity and reliability. The STRING database aims to collect, score and integrate all publicly available sources of protein-protein interaction information, and to complement these with computational predictions. Its goal is to achieve a comprehensive and objective global network, including direct (physical) as well as indirect (functional) interactions. The latest version of STRING (11.0) more than doubles the number of organisms it covers, to 5090. The most important new feature is an option to upload entire, genome-wide datasets as input, allowing users to visualize subsets as interaction networks and to perform gene-set enrichment analysis on the entire input. For the enrichment analysis, STRING implements well-known classification systems such as Gene Ontology and KEGG, but also offers additional, new classification systems based on high-throughput text-mining as well as on a hierarchical clustering of the association network itself. The STRING resource is available online at https://string-db.org/.",Damian Szklarczyk; Annika L. Gable; David Lyon; Alexander Junge; Stefan Wyder; Jaime Huerta‐Cepas; Milan Simonovic; Nadezhda T. Doncheva; John H. Morris; Peer Bork; Lars Juhl Jensen; Christian von Mering,Nucleic Acids Research,2018,19371,10.1093/nar/gky1131,https://doi.org/10.1093/nar/gky1131
https://openalex.org/W3099878876,Array programming with NumPy,"Array programming provides a powerful, compact and expressive syntax for accessing, manipulating and operating on data in vectors, matrices and higher-dimensional arrays. NumPy is the primary array programming library for the Python language. It has an essential role in research analysis pipelines in fields as diverse as physics, chemistry, astronomy, geoscience, biology, psychology, materials science, engineering, finance and economics. For example, in astronomy, NumPy was an important part of the software stack used in the discovery of gravitational waves1 and in the first imaging of a black hole2. Here we review how a few fundamental array concepts lead to a simple and powerful programming paradigm for organizing, exploring and analysing scientific data. NumPy is the foundation upon which the scientific Python ecosystem is constructed. It is so pervasive that several projects, targeting audiences with specialized needs, have developed their own NumPy-like interfaces and array objects. Owing to its central position in the ecosystem, NumPy increasingly acts as an interoperability layer between such array computation libraries and, together with its application programming interface (API), provides a flexible framework to support the next decade of scientific and industrial analysis.",Cr Harris; KJ Millman; SJ van der Walt; R Gommers; P Virtanen; D Cournapeau; E Wieser; J Taylor; S Berg; NJ Smith; R Kern; M Picus; S Hoyer; MH van Kerkwijk; M Brett; A Haldane; JF Rio; M Wiebe; P Peterson; P Gérard-Marchant; K Sheppard; T Reddy; W Weckesser; H Abbasi; C Gohlke; TE Oliphant;  ,TUScholarShare (Temple University),2020,18810,N/A,http://hdl.handle.net/20.500.12613/5102
https://openalex.org/W2134833483,The PRISMA statement for reporting systematic reviews and meta-analyses of studies that evaluate healthcare interventions: explanation and elaboration,"Systematic reviews and meta-analyses are essential to summarise evidence relating to efficacy and safety of healthcare interventions accurately and reliably. The clarity and transparency of these reports, however, are not optimal. Poor reporting of systematic reviews diminishes their value to clinicians, policy makers, and other users. Since the development of the QUOROM (quality of reporting of meta-analysis) statement-a reporting guideline published in 1999-there have been several conceptual, methodological, and practical advances regarding the conduct and reporting of systematic reviews and meta-analyses. Also, reviews of published systematic reviews have found that key information about these studies is often poorly reported. Realising these issues, an international group that included experienced authors and methodologists developed PRISMA (preferred reporting items for systematic reviews and meta-analyses) as an evolution of the original QUOROM guideline for systematic reviews and meta-analyses of evaluations of health care interventions. The PRISMA statement consists of a 27-item checklist and a four-phase flow diagram. The checklist includes items deemed essential for transparent reporting of a systematic review. In this explanation and elaboration document, we explain the meaning and rationale for each checklist item. For each item, we include an example of good reporting and, where possible, references to relevant empirical studies and methodological literature. The PRISMA statement, this document, and the associated website (www.prisma-statement.org/) should be helpful resources to improve reporting of systematic reviews and meta-analyses.",A. Liberati; Doug Altman; Jennifer Tetzlaff; Cynthia D. Mulrow; Peter C Gøtzsche; John P. A. Ioannidis; Mike Clarke; P.J. Devereaux; Jos Kleijnen; David Moher,BMJ,2009,17826,10.1136/bmj.b2700,https://doi.org/10.1136/bmj.b2700
https://openalex.org/W1995031937,SPSS and SAS procedures for estimating indirect effects in simple mediation models,N/A,Kristopher J. Preacher; Andrew F. Hayes,"Behavior Research Methods, Instruments, & Computers",2004,17290,10.3758/bf03206553,https://doi.org/10.3758/bf03206553
https://openalex.org/W2789843538,Minimap2: pairwise alignment for nucleotide sequences,"Motivation: Recent advances in sequencing technologies promise ultra-long reads of ∼100 kb in average, full-length mRNA or cDNA reads in high throughput and genomic contigs over 100 Mb in length. Existing alignment programs are unable or inefficient to process such data at scale, which presses for the development of new alignment algorithms. Results: Minimap2 is a general-purpose alignment program to map DNA or long mRNA sequences against a large reference database. It works with accurate short reads of ≥100 bp in length, ≥1 kb genomic reads at error rate ∼15%, full-length noisy Direct RNA or cDNA reads and assembly contigs or closely related full chromosomes of hundreds of megabases in length. Minimap2 does split-read alignment, employs concave gap cost for long insertions and deletions and introduces new heuristics to reduce spurious alignments. It is 3-4 times as fast as mainstream short-read mappers at comparable accuracy, and is ≥30 times faster than long-read genomic or cDNA mappers at higher accuracy, surpassing most aligners specialized in one type of alignment. Availability and implementation: https://github.com/lh3/minimap2. Supplementary information: Supplementary data are available at Bioinformatics online.",Heng Li,Bioinformatics,2018,17224,10.1093/bioinformatics/bty191,https://doi.org/10.1093/bioinformatics/bty191
https://openalex.org/W2159707944,GSVA: gene set variation analysis for microarray and RNA-Seq data,"BACKGROUND: Gene set enrichment (GSE) analysis is a popular framework for condensing information from gene expression profiles into a pathway or signature summary. The strengths of this approach over single gene analysis include noise and dimension reduction, as well as greater biological interpretability. As molecular profiling experiments move beyond simple case-control studies, robust and flexible GSE methodologies are needed that can model pathway activity within highly heterogeneous data sets. RESULTS: To address this challenge, we introduce Gene Set Variation Analysis (GSVA), a GSE method that estimates variation of pathway activity over a sample population in an unsupervised manner. We demonstrate the robustness of GSVA in a comparison with current state of the art sample-wise enrichment methods. Further, we provide examples of its utility in differential pathway activity and survival analysis. Lastly, we show how GSVA works analogously with data from both microarray and RNA-seq experiments. CONCLUSIONS: GSVA provides increased power to detect subtle pathway activity changes over a sample population in comparison to corresponding methods. While GSE methods are generally regarded as end points of a bioinformatic analysis, GSVA constitutes a starting point to build pathway-centric models of biology. Moreover, GSVA contributes to the current need of GSE methods for RNA-seq data. GSVA is an open source software package for R which forms part of the Bioconductor project and can be downloaded at http://www.bioconductor.org.",Sonja Hänzelmann; Robert Castelo; Justin Guinney,BMC Bioinformatics,2013,16787,10.1186/1471-2105-14-7,https://doi.org/10.1186/1471-2105-14-7
https://openalex.org/W2070227796,"<i>ATHENA</i>,<i>ARTEMIS</i>,<i>HEPHAESTUS</i>: data analysis for X-ray absorption spectroscopy using<i>IFEFFIT</i>","A software package for the analysis of X-ray absorption spectroscopy (XAS) data is presented. This package is based on the IFEFFIT library of numerical and XAS algorithms and is written in the Perl programming language using the Perl/Tk graphics toolkit. The programs described here are: (i) ATHENA, a program for XAS data processing, (ii) ARTEMIS, a program for EXAFS data analysis using theoretical standards from FEFF and (iii) HEPHAESTUS, a collection of beamline utilities based on tables of atomic absorption data. These programs enable high-quality data analysis that is accessible to novices while still powerful enough to meet the demands of an expert practitioner. The programs run on all major computer platforms and are freely available under the terms of a free software license.",Bruce Ravel; M. Newville,Journal of Synchrotron Radiation,2005,16634,10.1107/s0909049505012719,https://doi.org/10.1107/s0909049505012719
https://openalex.org/W2145150141,2015 American Thyroid Association Management Guidelines for Adult Patients with Thyroid Nodules and Differentiated Thyroid Cancer: The American Thyroid Association Guidelines Task Force on Thyroid Nodules and Differentiated Thyroid Cancer,"BACKGROUND: Thyroid nodules are a common clinical problem, and differentiated thyroid cancer is becoming increasingly prevalent. Since the American Thyroid Association's (ATA's) guidelines for the management of these disorders were revised in 2009, significant scientific advances have occurred in the field. The aim of these guidelines is to inform clinicians, patients, researchers, and health policy makers on published evidence relating to the diagnosis and management of thyroid nodules and differentiated thyroid cancer. METHODS: The specific clinical questions addressed in these guidelines were based on prior versions of the guidelines, stakeholder input, and input of task force members. Task force panel members were educated on knowledge synthesis methods, including electronic database searching, review and selection of relevant citations, and critical appraisal of selected studies. Published English language articles on adults were eligible for inclusion. The American College of Physicians Guideline Grading System was used for critical appraisal of evidence and grading strength of recommendations for therapeutic interventions. We developed a similarly formatted system to appraise the quality of such studies and resultant recommendations. The guideline panel had complete editorial independence from the ATA. Competing interests of guideline task force members were regularly updated, managed, and communicated to the ATA and task force members. RESULTS: The revised guidelines for the management of thyroid nodules include recommendations regarding initial evaluation, clinical and ultrasound criteria for fine-needle aspiration biopsy, interpretation of fine-needle aspiration biopsy results, use of molecular markers, and management of benign thyroid nodules. Recommendations regarding the initial management of thyroid cancer include those relating to screening for thyroid cancer, staging and risk assessment, surgical management, radioiodine remnant ablation and therapy, and thyrotropin suppression therapy using levothyroxine. Recommendations related to long-term management of differentiated thyroid cancer include those related to surveillance for recurrent disease using imaging and serum thyroglobulin, thyroid hormone therapy, management of recurrent and metastatic disease, consideration for clinical trials and targeted therapy, as well as directions for future research. CONCLUSIONS: We have developed evidence-based recommendations to inform clinical decision-making in the management of thyroid nodules and differentiated thyroid cancer. They represent, in our opinion, contemporary optimal care for patients with these disorders.",Bryan R. Haugen; Erik K. Alexander; Keith C. Bible; Gerard M. Doherty; Susan J. Mandel; Yuri E. Nikiforov; Furio Pacini; Gregory W. Randolph; Anna M. Sawka; Martin Schlumberger; Kathryn G. Schuff; Steven I. Sherman; Julie Ann Sosa; David L. Steward; R. Michael Tuttle; Leonard Wartofsky,Thyroid,2015,16541,10.1089/thy.2015.0020,https://doi.org/10.1089/thy.2015.0020
https://openalex.org/W3131055609,Twelve years of SAMtools and BCFtools,"BACKGROUND: SAMtools and BCFtools are widely used programs for processing and analysing high-throughput sequencing data. They include tools for file format conversion and manipulation, sorting, querying, statistics, variant calling, and effect analysis amongst other methods. FINDINGS: The first version appeared online 12 years ago and has been maintained and further developed ever since, with many new features and improvements added over the years. The SAMtools and BCFtools packages represent a unique collection of tools that have been used in numerous other software projects and countless genomic pipelines. CONCLUSION: Both SAMtools and BCFtools are freely available on GitHub under the permissive MIT licence, free for both non-commercial and commercial use. Both packages have been installed >1 million times via Bioconda. The source code and documentation are available from https://www.htslib.org.",Petr Danecek; James Bonfield; Jennifer Liddle; John Marshall; Valeriu Ohan; Martin Pollard; Andrew Whitwham; Thomas Keane; Shane McCarthy; Robert M. Davies; Heng Li,GigaScience,2021,16398,10.1093/gigascience/giab008,https://doi.org/10.1093/gigascience/giab008
https://openalex.org/W3121693921,A Survey of Corporate Governance,"ABSTRACT This article surveys research on corporate governance, with special attention to the importance of legal protection of investors and of ownership concentration in corporate governance systems around the world.",Andrei Shleifer; Robert W. Vishny,The Journal of Finance,1997,16297,10.1111/j.1540-6261.1997.tb04820.x,https://doi.org/10.1111/j.1540-6261.1997.tb04820.x
https://openalex.org/W2168420558,The MIQE Guidelines: Minimum Information for Publication of Quantitative Real-Time PCR Experiments,"BACKGROUND: Currently, a lack of consensus exists on how best to perform and interpret quantitative real-time PCR (qPCR) experiments. The problem is exacerbated by a lack of sufficient experimental detail in many publications, which impedes a reader's ability to evaluate critically the quality of the results presented or to repeat the experiments. CONTENT: The Minimum Information for Publication of Quantitative Real-Time PCR Experiments (MIQE) guidelines target the reliability of results to help ensure the integrity of the scientific literature, promote consistency between laboratories, and increase experimental transparency. MIQE is a set of guidelines that describe the minimum information necessary for evaluating qPCR experiments. Included is a checklist to accompany the initial submission of a manuscript to the publisher. By providing all relevant experimental conditions and assay characteristics, reviewers can assess the validity of the protocols used. Full disclosure of all reagents, sequences, and analysis methods is necessary to enable other investigators to reproduce results. MIQE details should be published either in abbreviated form or as an online supplement. SUMMARY: Following these guidelines will encourage better experimental practice, allowing more reliable and unequivocal interpretation of qPCR results.",Stephen A. Bustin; Vladimı́r Beneš; Jeremy A. Garson; Jan Hellemans; Jim F. Huggett; Mikael Kubista; Reinhold Mueller; Tania Nolan; Michael W. Pfaffl; Gregory L. Shipley; Jo Vandesompele; Carl T. Wittwer,Clinical Chemistry,2009,16273,10.1373/clinchem.2008.112797,https://doi.org/10.1373/clinchem.2008.112797
https://openalex.org/W2964015378,Detecting Functionality-Specific Vulnerabilities via Retrieving Individual Functionality-Equivalent APIs in Open-Source Repositories,"Functionality-specific vulnerabilities, which mainly occur in Application Programming Interfaces (APIs) with specific functionalities, are crucial for software developers to detect and avoid. When detecting individual functionality-specific vulnerabilities, the existing two categories of approaches are ineffective because they consider only the API bodies and are unable to handle diverse implementations of functionality-equivalent APIs. To effectively detect functionality-specific vulnerabilities, we propose APISS, the first approach to utilize API doc strings and signatures instead of API bodies. APISS first retrieves functionality-equivalent APIs for APIs with existing vulnerabilities and then migrates Proof-of-Concepts (PoCs) of the existing vulnerabilities for newly detected vulnerable APIs. To retrieve functionality-equivalent APIs, we leverage a Large Language Model for API embedding to improve the accuracy and address the effectiveness and scalability issues suffered by the existing approaches. To migrate PoCs of the existing vulnerabilities for newly detected vulnerable APIs, we design a semi-automatic schema to substantially reduce manual costs. We conduct a comprehensive evaluation to empirically compare APISS with four state-of-the-art approaches of detecting vulnerabilities and two state-of-the-art approaches of retrieving functionality-equivalent APIs. The evaluation subjects include 180 widely used Java repositories using 10 existing vulnerabilities, along with their PoCs. The results show that APISS effectively retrieves functionality-equivalent APIs, achieving a Top-1 Accuracy of 0.81 while the best of the baselines under comparison achieves only 0.55. APISS is highly efficient: the manual costs are within 10 minutes per vulnerability and the end-to-end runtime overhead of testing one candidate API is less than 2 hours. APISS detects 179 new vulnerabilities and receives 60 new CVE IDs, bringing high value to security practice.","Chen, Tianyu; Wang, Zeyu; Li, Lin; Li, Ding; Li, Zongyang; Chang, Xiaoning; Bian, Pan; Liang, Guangtai; Wang, Qianxiang; Xie, Tao",N/A,2025,16211,10.4230/lipics.ecoop.2025.6,https://doi.org/10.4230/lipics.ecoop.2025.6
https://openalex.org/W1797402740,"Development and Distortion of Malaysian Public- Private Partnerships: Patronage, Privatised Profits and Pitfalls DOI: 10.1111/j.1467- 8500.2009.00655.x","Americanae nace como un proyecto conjunto que surge dentro de la Red Europea de Información y Documentación sobre América Latina (REDIAL), y que ha afrontado la Biblioteca de la Agencia Española de Cooperación Internacional para el Desarrollo (AECID). Esta nueva biblioteca virtual hace más accesibles los libros digitales de tema americanista a los investigadores y usuarios interesados de cualquier parte del mundo.",Loo‐See Beh,Intellectum (Universidad de La Sabana),2010,16144,10.1111/j.1467-,http://civis.se/Cifras-de-la-situacion-de-los-y
