Scopus_ID,Title,Abstract,Author,Journal_Source,Publication_Date,Document_Type,Citations,DOI,Scopus_URL
85213589808,A survey on multimodal large language models,"ABSTRACT Recently, the multimodal large language model (MLLM) represented by GPT-4V has been a new rising research hotspot, which uses powerful large language models (LLMs) as a brain to perform multimodal tasks. The surprising emergent capabilities of the MLLM, such as writing stories based on images and optical character recognition–free math reasoning, are rare in traditional multimodal methods, suggesting a potential path to artificial general intelligence. To this end, both academia and industry have endeavored to develop MLLMs that can compete with or even outperform GPT-4V, pushing the limit of research at a surprising speed. In this paper, we aim to trace and summarize the recent progress of MLLMs. First, we present the basic formulation of the MLLM and delineate its related concepts, including architecture, training strategy and data, as well as evaluation. Then, we introduce research topics about how MLLMs can be extended to support more granularity, modalities, languages and scenarios. We continue with multimodal hallucination and extended techniques, including multimodal in-context learning, multimodal chain of thought and LLM-aided visual reasoning. To conclude the paper, we discuss existing challenges and point out promising research directions.",Yin S.,National Science Review,2024-12-01,Review,516,10.1093/nsr/nwae403,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85213589808&origin=inward
85175095013,AI-generated feedback on writing: insights into efficacy and ENL student preference,"The question of how generative AI tools, such as large language models and chatbots, can be leveraged ethically and effectively in education is ongoing. Given the critical role that writing plays in learning and assessment within educational institutions, it is of growing importance for educators to make thoughtful and informed decisions as to how and in what capacity generative AI tools should be leveraged to assist in the development of students’ writing skills. This paper reports on two longitudinal studies. Study 1 examined learning outcomes of 48 university English as a new language (ENL) learners in a six-week long repeated measures quasi experimental design where the experimental group received writing feedback generated from ChatGPT (GPT-4) and the control group received feedback from their human tutor. Study 2 analyzed the perceptions of a different group of 43 ENLs who received feedback from both ChatGPT and their tutor. Results of study 1 showed no difference in learning outcomes between the two groups. Study 2 results revealed a near even split in preference for AI-generated or human-generated feedback, with clear advantages to both forms of feedback apparent from the data. The main implication of these studies is that the use of AI-generated feedback can likely be incorporated into ENL essay evaluation without affecting learning outcomes, although we recommend a blended approach that utilizes the strengths of both forms of feedback. The main contribution of this paper is in addressing generative AI as an automatic essay evaluator while incorporating learner perspectives.",Escalante J.,International Journal of Educational Technology in Higher Education,2023-12-01,Article,513,10.1186/s41239-023-00425-2,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85175095013&origin=inward
85198572813,Generative AI enhances individual creativity but reduces the collective diversity of novel content,"Creativity is core to being human. Generative artificial intelligence (AI)—including powerful large language models (LLMs)—holds promise for humans to be more creative by offering new ideas, or less creative by anchoring on generative AI ideas. We study the causal impact of generative AI ideas on the production of short stories in an online experiment where some writers obtained story ideas from an LLM. We find that access to generative AI ideas causes stories to be evaluated as more creative, better written, and more enjoyable, especially among less creative writers. However, generative AI–enabled stories are more similar to each other than stories by humans alone. These results point to an increase in individual creativity at the risk of losing collective novelty. This dynamic resembles a social dilemma: With generative AI, writers are individually better off, but collectively a narrower scope of novel content is produced. Our results have implications for researchers, policy-makers, and practitioners interested in bolstering creativity.",Doshi A.R.,Science Advances,2024-07-12,Article,507,10.1126/sciadv.adn5290,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85198572813&origin=inward
85199623959,LLAMAFACTORY: Unified Efficient Fine-Tuning of 100+ Language Models,,Zheng Y.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2024-01-01,Conference Paper,505,10.18653/v1/2024.acl-demos.38,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85199623959&origin=inward
85162096958,"The emergent role of artificial intelligence, natural learning processing, and large language models in higher education and research","Artificial Intelligence (AI) has revolutionized various domains, including education and research. Natural language processing (NLP) techniques and large language models (LLMs) such as GPT-4 and BARD have significantly advanced our comprehension and application of AI in these fields. This paper provides an in-depth introduction to AI, NLP, and LLMs, discussing their potential impact on education and research. By exploring the advantages, challenges, and innovative applications of these technologies, this review gives educators, researchers, students, and readers a comprehensive view of how AI could shape educational and research practices in the future, ultimately leading to improved outcomes. Key applications discussed in the field of research include text generation, data analysis and interpretation, literature review, formatting and editing, and peer review. AI applications in academics and education include educational support and constructive feedback, assessment, grading, tailored curricula, personalized career guidance, and mental health support. Addressing the challenges associated with these technologies, such as ethical concerns and algorithmic biases, is essential for maximizing their potential to improve education and research outcomes. Ultimately, the paper aims to contribute to the ongoing discussion about the role of AI in education and research and highlight its potential to lead to better outcomes for students, educators, and researchers.",Alqahtani T.,Research in Social and Administrative Pharmacy,2023-08-01,Review,499,10.1016/j.sapharm.2023.05.016,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85162096958&origin=inward
85197736357,Evaluation and mitigation of the limitations of large language models in clinical decision-making,"Clinical decision-making is one of the most impactful parts of a physician’s responsibilities and stands to benefit greatly from artificial intelligence solutions and large language models (LLMs) in particular. However, while LLMs have achieved excellent performance on medical licensing exams, these tests fail to assess many skills necessary for deployment in a realistic clinical decision-making environment, including gathering information, adhering to guidelines, and integrating into clinical workflows. Here we have created a curated dataset based on the Medical Information Mart for Intensive Care database spanning 2,400 real patient cases and four common abdominal pathologies as well as a framework to simulate a realistic clinical setting. We show that current state-of-the-art LLMs do not accurately diagnose patients across all pathologies (performing significantly worse than physicians), follow neither diagnostic nor treatment guidelines, and cannot interpret laboratory results, thus posing a serious risk to the health of patients. Furthermore, we move beyond diagnostic accuracy and demonstrate that they cannot be easily integrated into existing workflows because they often fail to follow instructions and are sensitive to both the quantity and order of information. Overall, our analysis reveals that LLMs are currently not ready for autonomous clinical decision-making while providing a dataset and framework to guide future studies. Using a curated dataset of 2,400 cases and a framework to simulate a realistic clinical setting, current large language models are shown to incur substantial pitfalls when used for autonomous clinical decision-making.",Hager P.,Nature Medicine,2024-09-01,Article,497,10.1038/s41591-024-03097-1,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85197736357&origin=inward
85174544760,Unlocking the opportunities through ChatGPT Tool towards ameliorating the education system,,Javaid M.,Benchcouncil Transactions on Benchmarks Standards and Evaluations,2023-06-01,Article,496,10.1016/j.tbench.2023.100115,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85174544760&origin=inward
85178959243,Generative artificial intelligence,"Recent developments in the field of artificial intelligence (AI) have enabled new paradigms of machine processing, shifting from data-driven, discriminative AI tasks toward sophisticated, creative tasks through generative AI. Leveraging deep generative models, generative AI is capable of producing novel and realistic content across a broad spectrum (e.g., texts, images, or programming code) for various domains based on basic user prompts. In this article, we offer a comprehensive overview of the fundamentals of generative AI with its underpinning concepts and prospects. We provide a conceptual introduction to relevant terms and techniques, outline the inherent properties that constitute generative AI, and elaborate on the potentials and challenges. We underline the necessity for researchers and practitioners to comprehend the distinctive characteristics of generative artificial intelligence in order to harness its potential while mitigating its risks and to contribute to a principal understanding.",Banh L.,Electronic Markets,2023-12-01,Article,492,10.1007/s12525-023-00680-1,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85178959243&origin=inward
85127254663,AI Chains: Transparent and Controllable Human-AI Interaction by Chaining Large Language Model Prompts,"Although large language models (LLMs) have demonstrated impressive potential on simple tasks, their breadth of scope, lack of transparency, and insufficient controllability can make them less effective when assisting humans on more complex tasks. In response, we introduce the concept of Chaining LLM steps together, where the output of one step becomes the input for the next, thus aggregating the gains per step. We first define a set of LLM primitive operations useful for Chain construction, then present an interactive system where users can modify these Chains, along with their intermediate results, in a modular way. In a 20-person user study, we found that Chaining not only improved the quality of task outcomes, but also significantly enhanced system transparency, controllability, and sense of collaboration. Additionally, we saw that users developed new ways of interacting with LLMs through Chains: they leveraged sub-tasks to calibrate model expectations, compared and contrasted alternative strategies by observing parallel downstream effects, and debugged unexpected model outputs by “unit-testing” sub-components of a Chain. In two case studies, we further explore how LLM Chains may be used in future applications.",Wu T.,Conference on Human Factors in Computing Systems Proceedings,2022-04-29,Conference Paper,491,10.1145/3491102.3517582,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85127254663&origin=inward
85175829875,FACTSCORE: Fine-grained Atomic Evaluation of Factual Precision in Long Form Text Generation,,Min S.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,490,10.18653/v1/2023.emnlp-main.741,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85175829875&origin=inward
85136515497,Automatic Generation of Programming Exercises and Code Explanations Using Large Language Models,"This article explores the natural language generation capabilities of large language models with application to the production of two types of learning resources common in programming courses. Using OpenAI Codex as the large language model, we create programming exercises (including sample solutions and test cases) and code explanations, assessing these qualitatively and quantitatively. Our results suggest that the majority of the automatically generated content is both novel and sensible, and in some cases ready to use as is. When creating exercises we find that it is remarkably easy to influence both the programming concepts and the contextual themes they contain, simply by supplying keywords as input to the model. Our analysis suggests that there is significant value in massive generative machine learning models as a tool for instructors, although there remains a need for some oversight to ensure the quality of the generated content before it is delivered to students. We further discuss the implications of OpenAI Codex and similar tools for introductory programming education and highlight future research streams that have the potential to improve the quality of the educational experience for both teachers and students alike.",Sarsa S.,Icer 2022 Proceedings of the 2022 ACM Conference on International Computing Education Research,2022-08-03,Conference Paper,486,10.1145/3501385.3543957,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85136515497&origin=inward
85170634258,PaLM-E: An Embodied Multimodal Language Model,,Driess D.,Proceedings of Machine Learning Research,2023-01-01,Conference Paper,485,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85170634258&origin=inward
85147318708,Using cognitive psychology to understand GPT-3,"Significance Language models are trained to predict the next word for a given text. Recently, it has been shown that scaling up these models causes them to not only generate language but also to solve challenging reasoning problems. The present article lets a large language model (GPT-3) do experiments from the cognitive psychology literature. We find that GPT-3 can solve many of these tasks reasonably well, despite being only taught to predict future word occurrences on a vast amount of text from the Internet and books. We additionally utilize analysis tools from the cognitive psychology literature to demystify how GPT-3 solves different tasks and use the thereby acquired insights to make recommendations for how to improve future model iterations.",Binz M.,Proceedings of the National Academy of Sciences of the United States of America,2023-02-07,Article,483,10.1073/pnas.2218523120,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85147318708&origin=inward
85156213552,"Do As I Can, Not As I Say: Grounding Language in Robotic Affordances",,Ahn M.,Proceedings of Machine Learning Research,2023-01-01,Conference Paper,481,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85156213552&origin=inward
85217275699,The rise and potential of large language model based agents: a survey,,Xi Z.,Science China Information Sciences,2025-02-01,Review,477,10.1007/s11432-024-4222-0,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85217275699&origin=inward
85178918038,Active Retrieval Augmented Generation,,Jiang Z.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,473,10.18653/v1/2023.emnlp-main.495,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85178918038&origin=inward
85151433196,The rise of ChatGPT: Exploring its potential in medical education,"The integration of artificial intelligence (AI) into medical education has the potential to revolutionize the way students learn about biomedical sciences. Large language models, such as ChatGPT, can serve as virtual teaching assistants, providing students with detailed and relevant information and perhaps eventually interactive simulations. ChatGPT has the potential to increase student engagement and enhance student learning, though research is needed to confirm this. The challenges and limitations of ChatGPT must also be considered, including ethical issues and potentially harmful effects. It is crucial for medical educators to keep pace with technology's rapidly changing landscape and consider the implications for curriculum design, assessment strategies, and teaching methods. Continued research and evaluation are necessary to ensure the optimal integration of AI‐based learning tools into medical education.",Lee H.,Anatomical Sciences Education,2024-07-01,Note,467,10.1002/ase.2270,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85151433196&origin=inward
85188253116,LLM-Planner: Few-Shot Grounded Planning for Embodied Agents with Large Language Models,"This study focuses on using large language models (LLMs) as a planner for embodied agents that can follow natural language instructions to complete complex tasks in a visually-perceived environment. The high data cost and poor sample efficiency of existing methods hinders the development of versatile agents that are capable of many tasks and can learn new tasks quickly. In this work, we propose a novel method, LLM-Planner, that harnesses the power of large language models to do few-shot planning for embodied agents. We further propose a simple but effective way to enhance LLMs with physical grounding to generate and update plans that are grounded in the current environment. Experiments on the ALFRED dataset show that our method can achieve very competitive few-shot performance: Despite using less than 0.5% of paired training data, LLM-Planner achieves competitive performance with recent baselines that are trained using the full training data. Existing methods can barely complete any task successfully under the same few-shot setting. Our work opens the door for developing versatile and sample-efficient embodied agents that can quickly learn many tasks. 1",Song C.H.,Proceedings of the IEEE International Conference on Computer Vision,2023-01-01,Conference Paper,467,10.1109/ICCV51070.2023.00280,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85188253116&origin=inward
85148450582,Solving Quantitative Reasoning Problems with Language Models,,Lewkowycz A.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,466,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85148450582&origin=inward
85208005732,Large Language Model Influence on Diagnostic Reasoning: A Randomized Clinical Trial,"Key Points Question Does the use of a large language model (LLM) improve diagnostic reasoning performance among physicians in family medicine, internal medicine, or emergency medicine compared with conventional resources? Findings In a randomized clinical trial including 50 physicians, the use of an LLM did not significantly enhance diagnostic reasoning performance compared with the availability of only conventional resources. Meaning In this study, the use of an LLM did not necessarily enhance diagnostic reasoning of physicians beyond conventional resources; further development is needed to effectively integrate LLMs into clinical practice.",Goh E.,JAMA Network Open,2024-10-28,Article,466,10.1001/jamanetworkopen.2024.40969,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85208005732&origin=inward
85174415848,Large Language Models Can Be Easily Distracted by Irrelevant Context,,Shi F.,Proceedings of Machine Learning Research,2023-01-01,Conference Paper,462,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85174415848&origin=inward
85163803702,TALLRec: An Effective and Efficient Tuning Framework to Align Large Language Model with Recommendation,"Large Language Models (LLMs) have demonstrated remarkable performance across diverse domains, thereby prompting researchers to explore their potential for use in recommendation systems. Initial attempts have leveraged the exceptional capabilities of LLMs, such as rich knowledge and strong generalization through In-context Learning, which involves phrasing the recommendation task as prompts. Nevertheless, the performance of LLMs in recommendation tasks remains suboptimal due to a substantial disparity between the training tasks for LLMs and recommendation tasks, as well as inadequate recommendation data during pre-training. To bridge the gap, we consider building a Large Recommendation Language Model by tunning LLMs with recommendation data. To this end, we propose an efficient and effective Tuning framework for Aligning LLMs with Recommendations, namely TALLRec. We have demonstrated that the proposed TALLRec framework can significantly enhance the recommendation capabilities of LLMs in the movie and book domains, even with a limited dataset of fewer than 100 samples. Additionally, the proposed framework is highly efficient and can be executed on a single RTX 3090 with LLaMA-7B. Furthermore, the fine-tuned LLM exhibits robust cross-domain generalization. Our code and data are available at https://github.com/SAI990323/TALLRec.",Bao K.,Proceedings of the 17th ACM Conference on Recommender Systems Recsys 2023,2023-09-14,Conference Paper,462,10.1145/3604915.3608857,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163803702&origin=inward
85168775460,Ethical Considerations of Using ChatGPT in Health Care,"ChatGPT has promising applications in health care, but potential ethical issues need to be addressed proactively to prevent harm. ChatGPT presents potential ethical challenges from legal, humanistic, algorithmic, and informational perspectives. Legal ethics concerns arise from the unclear allocation of responsibility when patient harm occurs and from potential breaches of patient privacy due to data collection. Clear rules and legal boundaries are needed to properly allocate liability and protect users. Humanistic ethics concerns arise from the potential disruption of the physician-patient relationship, humanistic care, and issues of integrity. Overreliance on artificial intelligence (AI) can undermine compassion and erode trust. Transparency and disclosure of AI-generated content are critical to maintaining integrity. Algorithmic ethics raise concerns about algorithmic bias, responsibility, transparency and explainability, as well as validation and evaluation. Information ethics include data bias, validity, and effectiveness. Biased training data can lead to biased output, and overreliance on ChatGPT can reduce patient adherence and encourage self-diagnosis. Ensuring the accuracy, reliability, and validity of ChatGPT-generated content requires rigorous validation and ongoing updates based on clinical practice. To navigate the evolving ethical landscape of AI, AI in health care must adhere to the strictest ethical standards. Through comprehensive ethical guidelines, health care professionals can ensure the responsible use of ChatGPT, promote accurate and reliable information exchange, protect patient privacy, and empower patients to make informed decisions about their health care.",Wang C.,Journal of Medical Internet Research,2023-01-01,Review,461,10.2196/48009,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85168775460&origin=inward
85176085213,Role play with large language models,"By casting large-language-model-based dialogue-agent behaviour in terms of role play, it is possible to describe dialogue-agent behaviour such as (apparent) deception and (apparent) self-awareness without misleadingly ascribing human characteristics to the models. As dialogue agents become increasingly human-like in their performance, we must develop effective ways to describe their behaviour in high-level terms without falling into the trap of anthropomorphism. Here we foreground the concept of role play. Casting dialogue-agent behaviour in terms of role play allows us to draw on familiar folk psychological terms, without ascribing human characteristics to language models that they in fact lack. Two important cases of dialogue-agent behaviour are addressed this way, namely, (apparent) deception and (apparent) self-awareness.",Shanahan M.,Nature,2023-11-16,Article,458,10.1038/s41586-023-06647-8,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85176085213&origin=inward
85179687325,Gender bias and stereotypes in Large Language Models,"Large Language Models (LLMs) have made substantial progress in the past several months, shattering state-of-the-art benchmarks in many domains. This paper investigates LLMs’ behavior with respect to gender stereotypes, a known issue for prior models. We use a simple paradigm to test the presence of gender bias, building on but differing from WinoBias, a commonly used gender bias dataset, which is likely to be included in the training data of current LLMs. We test four recently published LLMs and demonstrate that they express biased assumptions about men and women’s occupations. Our contributions in this paper are as follows: (a) LLMs are 3-6 times more likely to choose an occupation that stereotypically aligns with a person’s gender; (b) these choices align with people’s perceptions better than with the ground truth as reflected in official job statistics; (c) LLMs in fact amplify the bias beyond what is reflected in perceptions or the ground truth; (d) LLMs ignore crucial ambiguities in sentence structure 95% of the time in our study items, but when explicitly prompted, they recognize the ambiguity; (e) LLMs provide explanations for their choices that are factually inaccurate and likely obscure the true reason behind their predictions. That is, they provide rationalizations of their biased behavior. This highlights a key property of these models: LLMs are trained on imbalanced datasets; as such, even with the recent successes of reinforcement learning with human feedback, they tend to reflect those imbalances back at us. As with other types of societal biases, we suggest that LLMs must be carefully tested to ensure that they treat minoritized individuals and communities equitably.",Kotek H.,Proceedings of the ACM Collective Intelligence Conference Ci 2023,2023-11-06,Conference Paper,455,10.1145/3582269.3615599,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85179687325&origin=inward
85127731174,Wordcraft: Story Writing With Large Language Models,"The latest generation of large neural language models such as GPT-3 have achieved new levels of performance on benchmarks for language understanding and generation. These models have even demonstrated an ability to perform arbitrary tasks without explicit training. In this work, we sought to learn how people might use such models in the process of creative writing. We built Wordcraft, a text editor in which users collaborate with a generative language model to write a story. We evaluated Wordcraft with a user study in which participants wrote short stories with and without the tool. Our results show that large language models enable novel co-writing experiences. For example, the language model is able to engage in open-ended conversation about the story, respond to writers’ custom requests expressed in natural language (such as ”rewrite this text to be more Dickensian”), and generate suggestions that serve to unblock writers in the creative process. Based on these results, we discuss design implications for future human-AI co-writing systems.",Yuan A.,International Conference on Intelligent User Interfaces Proceedings IUI,2022-03-22,Conference Paper,453,10.1145/3490099.3511105,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85127731174&origin=inward
85182840561,SELFCHECKGPT: Zero-Resource Black-Box Hallucination Detection for Generative Large Language Models,,Manakul P.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,449,10.18653/v1/2023.emnlp-main.557,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182840561&origin=inward
85186247296,TIME-LLM: TIME SERIES FORECASTING BY REPROGRAMMING LARGE LANGUAGE MODELS,,Jin M.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,446,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85186247296&origin=inward
85217795095,A Survey on In-context Learning,"With the increasing capabilities of large language models (LLMs), in-context learning (ICL) has emerged as a new paradigm for natural language processing (NLP), where LLMs make predictions based on contexts augmented with a few examples. It has been a significant trend to explore ICL to evaluate and extrapolate the ability of LLMs. In this paper, we aim to survey and summarize the progress and challenges of ICL. We first present a formal definition of ICL and clarify its correlation to related studies. Then, we organize and discuss advanced techniques, including training strategies, prompt designing strategies, and related analysis. Additionally, we explore various ICL application scenarios, such as data engineering and knowledge updating. Finally, we address the challenges of ICL and suggest potential directions for further research. We hope that our work can encourage more research on uncovering how ICL works and improving ICL.",Dong Q.,Emnlp 2024 2024 Conference on Empirical Methods in Natural Language Processing Proceedings of the Conference,2024-01-01,Conference Paper,443,10.18653/v1/2024.emnlp-main.64,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85217795095&origin=inward
85112473369,Persistent Anti-Muslim Bias in Large Language Models,"It has been observed that large-scale language models capture undesirable societal biases, e.g. relating to race and gender; yet religious bias has been relatively unexplored. We demonstrate that GPT-3, a state-of-the-art contextual language model, captures persistent Muslim-violence bias. We probe GPT-3 in various ways, including prompt completion, analogical reasoning, and story generation, to understand this anti-Muslim bias, demonstrating that it appears consistently and creatively in different uses of the model and that it is severe even compared to biases about other religious groups. For instance, Muslim is analogized to terrorist in 23% of test cases, while Jewish is mapped to its most common stereotype, money, in 5% of test cases. We quantify the positive distraction needed to overcome this bias with adversarial text prompts, and find that use of the most positive 6 adjectives reduces violent completions for Muslims from 66% to 20%, but which is still higher than for other religious groups.",Abid A.,Aies 2021 Proceedings of the 2021 Aaai ACM Conference on AI Ethics and Society,2021-07-21,Conference Paper,441,10.1145/3461702.3462624,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85112473369&origin=inward
85213851266,Atlas: Few-shot Learning with Retrieval Augmented Language Models,,Izacard G.,Journal of Machine Learning Research,2023-01-01,Article,440,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85213851266&origin=inward
85151301178,ChatGPT and the rise of generative AI: Threat to academic integrity?,,Eke D.O.,Journal of Responsible Technology,2023-04-01,Article,440,10.1016/j.jrt.2023.100060,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85151301178&origin=inward
85150600701,"ChatGPT for tourism: applications, benefits and risks","
Purpose
The rapid growth of artificial intelligence is disrupting various industries, including the tourism sector. This paper aims to outline the applications, benefits and risks of ChatGPT and large language models in general on tourism. It also aims to establish a research agenda for investigating the implications of these models in tourism.


Design/methodology/approach
Drawing on the available literature on ChatGPT, large language models and artificial intelligence, the paper identifies areas of application of ChatGPT for several tourism stakeholders. Potential benefits and risks are then considered.


Findings
ChatGPT and other similar models are likely to have a profound impact on several tourism processes. They will contribute to further streamline customer service in front-of-house operations and increase productivity and efficiency in back-of-house operations. Although negative consequences for human resources are expected, this technology mostly enhances tourism employees.


Originality/value
To the best of the authors’ knowledge, this is one of the first studies that explore the potential implications of ChatGPT in tourism and hospitality.
",Carvalho I.,Tourism Review,2024-02-06,Article,438,10.1108/TR-02-2023-0088,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85150600701&origin=inward
85163186208,Training Compute-Optimal Large Language Models,,Hoffmann J.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,438,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163186208&origin=inward
85187488620,Large Language Models Are Zero-Shot Time Series Forecasters,,Gruver N.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,437,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85187488620&origin=inward
85207496755,Artificial Intelligence-Enabled Intelligent Assistant for Personalized and Adaptive Learning in Higher Education,"This paper presents a novel framework, artificial intelligence-enabled intelligent assistant (AIIA), for personalized and adaptive learning in higher education. The AIIA system leverages advanced AI and natural language processing (NLP) techniques to create an interactive and engaging learning platform. This platform is engineered to reduce cognitive load on learners by providing easy access to information, facilitating knowledge assessment, and delivering personalized learning support tailored to individual needs and learning styles. The AIIA’s capabilities include understanding and responding to student inquiries, generating quizzes and flashcards, and offering personalized learning pathways. The research findings have the potential to significantly impact the design, implementation, and evaluation of AI-enabled virtual teaching assistants (VTAs) in higher education, informing the development of innovative educational tools that can enhance student learning outcomes, engagement, and satisfaction. The paper presents the methodology, system architecture, intelligent services, and integration with learning management systems (LMSs) while discussing the challenges, limitations, and future directions for the development of AI-enabled intelligent assistants in education.",Sajja R.,Information Switzerland,2024-10-01,Article,436,10.3390/info15100596,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85207496755&origin=inward
85201772090,"A Survey on Deep Neural Network Pruning: Taxonomy, Comparison, Analysis, and Recommendations","Modern deep neural networks, particularly recent large language models, come with massive model sizes that require significant computational and storage resources. To enable the deployment of modern models on resource-constrained environments and to accelerate inference time, researchers have increasingly explored pruning techniques as a popular research direction in neural network compression. More than three thousand pruning papers have been published from 2020 to 2024. However, there is a dearth of up-to-date comprehensive review papers on pruning. To address this issue, in this survey, we provide a comprehensive review of existing research works on deep neural network pruning in a taxonomy of 1) universal/specific speedup, 2) when to prune, 3) how to prune, and 4) fusion of pruning and other compression techniques. We then provide a thorough comparative analysis of eight pairs of contrast settings for pruning (e.g., unstructured/structured, one-shot/iterative, data-free/data-driven, initialized/pre-trained weights, etc.) and explore several emerging topics, including pruning for large language models, vision transformers, diffusion models, and large multimodal models, post-training pruning, and different levels of supervision for pruning to shed light on the commonalities and differences of existing methods and lay the foundation for further method development. Finally, we provide some valuable recommendations on selecting pruning methods and prospect several promising research directions for neural network pruning. To facilitate future research on deep neural network pruning, we summarize broad pruning applications (e.g., adversarial robustness, natural language understanding, etc.) and build a curated collection of datasets, networks, and evaluations on different applications. We maintain a repository on https://github.com/hrcheng1066/awesome-pruning that serves as a comprehensive resource for neural network pruning papers and corresponding open-source codes. We will keep updating this repository to include the latest advancements in the field.",Cheng H.,IEEE Transactions on Pattern Analysis and Machine Intelligence,2024-01-01,Article,436,10.1109/TPAMI.2024.3447085,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85201772090&origin=inward
85185680759,MINIGPT-4: ENHANCING VISION-LANGUAGE UNDERSTANDING WITH ADVANCED LARGE LANGUAGE MODELS,,Zhu D.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,436,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85185680759&origin=inward
85180134416,Systematic review and meta-analysis of AI-based conversational agents for promoting mental health and well-being,"Conversational artificial intelligence (AI), particularly AI-based conversational agents (CAs), is gaining traction in mental health care. Despite their growing usage, there is a scarcity of comprehensive evaluations of their impact on mental health and well-being. This systematic review and meta-analysis aims to fill this gap by synthesizing evidence on the effectiveness of AI-based CAs in improving mental health and factors influencing their effectiveness and user experience. Twelve databases were searched for experimental studies of AI-based CAs’ effects on mental illnesses and psychological well-being published before May 26, 2023. Out of 7834 records, 35 eligible studies were identified for systematic review, out of which 15 randomized controlled trials were included for meta-analysis. The meta-analysis revealed that AI-based CAs significantly reduce symptoms of depression (Hedge’s g 0.64 [95% CI 0.17–1.12]) and distress (Hedge’s g 0.7 [95% CI 0.18–1.22]). These effects were more pronounced in CAs that are multimodal, generative AI-based, integrated with mobile/instant messaging apps, and targeting clinical/subclinical and elderly populations. However, CA-based interventions showed no significant improvement in overall psychological well-being (Hedge’s g 0.32 [95% CI –0.13 to 0.78]). User experience with AI-based CAs was largely shaped by the quality of human-AI therapeutic relationships, content engagement, and effective communication. These findings underscore the potential of AI-based CAs in addressing mental health issues. Future research should investigate the underlying mechanisms of their effectiveness, assess long-term effects across various mental health outcomes, and evaluate the safe integration of large language models (LLMs) in mental health care.",Li H.,Npj Digital Medicine,2023-12-01,Review,435,10.1038/s41746-023-00979-5,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85180134416&origin=inward
