Scopus_ID,Title,Abstract,Author,Journal_Source,Publication_Date,Document_Type,Citations,DOI,Scopus_URL
85160715682,Assessing the performance of ChatGPT in answer- ing questions regarding cirrhosis and hepatocellu- lar carcinoma,N/A,Yeo Y.H.,Clinical and Molecular Hepatology,2023-07-01,Article,525,10.3350/cmh.2023.0089,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85160715682&origin=inward
85174410052,PAL: Program-aided Language Models,N/A,Gao L.,Proceedings of Machine Learning Research,2023-01-01,Conference Paper,524,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85174410052&origin=inward
85182208109,Mathematical discoveries from program search with large language models,N/A,Romera-Paredes B.,Nature,2024-01-18,Article,520,10.1038/s41586-023-06924-6,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182208109&origin=inward
85162144651,When Not to Trust Language Models: Investigating Effectiveness of Parametric and Non-Parametric Memories,N/A,Mallen A.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2023-01-01,Conference Paper,520,10.18653/v1/2023.acl-long.546,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85162144651&origin=inward
85185323737,Explainable Artificial Intelligence (XAI) 2.0: A manifesto of open challenges and interdisciplinary research directions,N/A,Longo L.,Information Fusion,2024-06-01,Short Survey,518,10.1016/j.inffus.2024.102301,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85185323737&origin=inward
85213589808,A survey on multimodal large language models,N/A,Yin S.,National Science Review,2024-12-01,Review,516,10.1093/nsr/nwae403,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85213589808&origin=inward
85175095013,AI-generated feedback on writing: insights into efficacy and ENL student preference,N/A,Escalante J.,International Journal of Educational Technology in Higher Education,2023-12-01,Article,513,10.1186/s41239-023-00425-2,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85175095013&origin=inward
85198572813,Generative AI enhances individual creativity but reduces the collective diversity of novel content,N/A,Doshi A.R.,Science Advances,2024-07-12,Article,507,10.1126/sciadv.adn5290,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85198572813&origin=inward
85199623959,LLAMAFACTORY: Unified Efficient Fine-Tuning of 100+ Language Models,N/A,Zheng Y.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2024-01-01,Conference Paper,505,10.18653/v1/2024.acl-demos.38,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85199623959&origin=inward
85162096958,"The emergent role of artificial intelligence, natural learning processing, and large language models in higher education and research",N/A,Alqahtani T.,Research in Social and Administrative Pharmacy,2023-08-01,Review,499,10.1016/j.sapharm.2023.05.016,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85162096958&origin=inward
85197736357,Evaluation and mitigation of the limitations of large language models in clinical decision-making,N/A,Hager P.,Nature Medicine,2024-09-01,Article,497,10.1038/s41591-024-03097-1,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85197736357&origin=inward
85174544760,Unlocking the opportunities through ChatGPT Tool towards ameliorating the education system,N/A,Javaid M.,Benchcouncil Transactions on Benchmarks Standards and Evaluations,2023-06-01,Article,496,10.1016/j.tbench.2023.100115,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85174544760&origin=inward
85178959243,Generative artificial intelligence,N/A,Banh L.,Electronic Markets,2023-12-01,Article,492,10.1007/s12525-023-00680-1,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85178959243&origin=inward
85127254663,AI Chains: Transparent and Controllable Human-AI Interaction by Chaining Large Language Model Prompts,N/A,Wu T.,Conference on Human Factors in Computing Systems Proceedings,2022-04-29,Conference Paper,491,10.1145/3491102.3517582,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85127254663&origin=inward
85175829875,FACTSCORE: Fine-grained Atomic Evaluation of Factual Precision in Long Form Text Generation,N/A,Min S.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,490,10.18653/v1/2023.emnlp-main.741,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85175829875&origin=inward
85136515497,Automatic Generation of Programming Exercises and Code Explanations Using Large Language Models,N/A,Sarsa S.,Icer 2022 Proceedings of the 2022 ACM Conference on International Computing Education Research,2022-08-03,Conference Paper,486,10.1145/3501385.3543957,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85136515497&origin=inward
85170634258,PaLM-E: An Embodied Multimodal Language Model,N/A,Driess D.,Proceedings of Machine Learning Research,2023-01-01,Conference Paper,485,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85170634258&origin=inward
85147318708,Using cognitive psychology to understand GPT-3,N/A,Binz M.,Proceedings of the National Academy of Sciences of the United States of America,2023-02-07,Article,483,10.1073/pnas.2218523120,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85147318708&origin=inward
85156213552,"Do As I Can, Not As I Say: Grounding Language in Robotic Affordances",N/A,Ahn M.,Proceedings of Machine Learning Research,2023-01-01,Conference Paper,481,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85156213552&origin=inward
85217275699,The rise and potential of large language model based agents: a survey,N/A,Xi Z.,Science China Information Sciences,2025-02-01,Review,477,10.1007/s11432-024-4222-0,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85217275699&origin=inward
85178918038,Active Retrieval Augmented Generation,N/A,Jiang Z.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,473,10.18653/v1/2023.emnlp-main.495,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85178918038&origin=inward
85151433196,The rise of ChatGPT: Exploring its potential in medical education,N/A,Lee H.,Anatomical Sciences Education,2024-07-01,Note,467,10.1002/ase.2270,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85151433196&origin=inward
85188253116,LLM-Planner: Few-Shot Grounded Planning for Embodied Agents with Large Language Models,N/A,Song C.H.,Proceedings of the IEEE International Conference on Computer Vision,2023-01-01,Conference Paper,467,10.1109/ICCV51070.2023.00280,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85188253116&origin=inward
85148450582,Solving Quantitative Reasoning Problems with Language Models,N/A,Lewkowycz A.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,466,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85148450582&origin=inward
85208005732,Large Language Model Influence on Diagnostic Reasoning: A Randomized Clinical Trial,N/A,Goh E.,JAMA Network Open,2024-10-28,Article,466,10.1001/jamanetworkopen.2024.40969,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85208005732&origin=inward
85174415848,Large Language Models Can Be Easily Distracted by Irrelevant Context,N/A,Shi F.,Proceedings of Machine Learning Research,2023-01-01,Conference Paper,462,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85174415848&origin=inward
85163803702,TALLRec: An Effective and Efficient Tuning Framework to Align Large Language Model with Recommendation,N/A,Bao K.,Proceedings of the 17th ACM Conference on Recommender Systems Recsys 2023,2023-09-14,Conference Paper,462,10.1145/3604915.3608857,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163803702&origin=inward
85168775460,Ethical Considerations of Using ChatGPT in Health Care,N/A,Wang C.,Journal of Medical Internet Research,2023-01-01,Review,461,10.2196/48009,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85168775460&origin=inward
85176085213,Role play with large language models,N/A,Shanahan M.,Nature,2023-11-16,Article,458,10.1038/s41586-023-06647-8,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85176085213&origin=inward
85179687325,Gender bias and stereotypes in Large Language Models,N/A,Kotek H.,Proceedings of the ACM Collective Intelligence Conference Ci 2023,2023-11-06,Conference Paper,455,10.1145/3582269.3615599,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85179687325&origin=inward
85127731174,Wordcraft: Story Writing With Large Language Models,N/A,Yuan A.,International Conference on Intelligent User Interfaces Proceedings IUI,2022-03-22,Conference Paper,453,10.1145/3490099.3511105,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85127731174&origin=inward
85182840561,SELFCHECKGPT: Zero-Resource Black-Box Hallucination Detection for Generative Large Language Models,N/A,Manakul P.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,449,10.18653/v1/2023.emnlp-main.557,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182840561&origin=inward
85186247296,TIME-LLM: TIME SERIES FORECASTING BY REPROGRAMMING LARGE LANGUAGE MODELS,N/A,Jin M.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,446,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85186247296&origin=inward
85217795095,A Survey on In-context Learning,N/A,Dong Q.,Emnlp 2024 2024 Conference on Empirical Methods in Natural Language Processing Proceedings of the Conference,2024-01-01,Conference Paper,443,10.18653/v1/2024.emnlp-main.64,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85217795095&origin=inward
85112473369,Persistent Anti-Muslim Bias in Large Language Models,N/A,Abid A.,Aies 2021 Proceedings of the 2021 Aaai ACM Conference on AI Ethics and Society,2021-07-21,Conference Paper,441,10.1145/3461702.3462624,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85112473369&origin=inward
85213851266,Atlas: Few-shot Learning with Retrieval Augmented Language Models,N/A,Izacard G.,Journal of Machine Learning Research,2023-01-01,Article,440,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85213851266&origin=inward
85151301178,ChatGPT and the rise of generative AI: Threat to academic integrity?,N/A,Eke D.O.,Journal of Responsible Technology,2023-04-01,Article,440,10.1016/j.jrt.2023.100060,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85151301178&origin=inward
85150600701,"ChatGPT for tourism: applications, benefits and risks",N/A,Carvalho I.,Tourism Review,2024-02-06,Article,438,10.1108/TR-02-2023-0088,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85150600701&origin=inward
85163186208,Training Compute-Optimal Large Language Models,N/A,Hoffmann J.,Advances in Neural Information Processing Systems,2022-01-01,Conference Paper,438,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163186208&origin=inward
85187488620,Large Language Models Are Zero-Shot Time Series Forecasters,N/A,Gruver N.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,437,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85187488620&origin=inward
85207496755,Artificial Intelligence-Enabled Intelligent Assistant for Personalized and Adaptive Learning in Higher Education,N/A,Sajja R.,Information Switzerland,2024-10-01,Article,436,10.3390/info15100596,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85207496755&origin=inward
85201772090,"A Survey on Deep Neural Network Pruning: Taxonomy, Comparison, Analysis, and Recommendations",N/A,Cheng H.,IEEE Transactions on Pattern Analysis and Machine Intelligence,2024-01-01,Article,436,10.1109/TPAMI.2024.3447085,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85201772090&origin=inward
85185680759,MINIGPT-4: ENHANCING VISION-LANGUAGE UNDERSTANDING WITH ADVANCED LARGE LANGUAGE MODELS,N/A,Zhu D.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,436,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85185680759&origin=inward
85180134416,Systematic review and meta-analysis of AI-based conversational agents for promoting mental health and well-being,N/A,Li H.,Npj Digital Medicine,2023-12-01,Review,435,10.1038/s41746-023-00979-5,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85180134416&origin=inward
105019984954,A Comprehensive Overview of Large Language Models,N/A,Naveed H.,ACM Transactions on Intelligent Systems and Technology,2025-08-19,Article,432,10.1145/3744746,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105019984954&origin=inward
85161938952,Can Large Language Models Be an Alternative to Human Evaluation?,N/A,Chiang C.H.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2023-01-01,Conference Paper,431,10.18653/v1/2023.acl-long.870,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85161938952&origin=inward
85168222021,ChatGPT Chemistry Assistant for Text Mining and the Prediction of MOF Synthesis,N/A,Zheng Z.,Journal of the American Chemical Society,2023-08-16,Article,429,10.1021/jacs.3c05819,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85168222021&origin=inward
85174411877,Large Language Models Struggle to Learn Long-Tail Knowledge,N/A,Kandpal N.,Proceedings of Machine Learning Research,2023-01-01,Conference Paper,428,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85174411877&origin=inward
85191159902,Segment Everything Everywhere All at Once,N/A,Zou X.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,427,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85191159902&origin=inward
85174397433,A Watermark for Large Language Models,N/A,Kirchenbauer J.,Proceedings of Machine Learning Research,2023-01-01,Conference Paper,421,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85174397433&origin=inward
85163609735,Utility of ChatGPT in Clinical Practice,N/A,Liu J.,Journal of Medical Internet Research,2023-01-01,Article,417,10.2196/48568,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163609735&origin=inward
85171188382,The GenAI is out of the bottle: generative artificial intelligence from a business model innovation perspective,N/A,Kanbach D.K.,Review of Managerial Science,2024-04-01,Review,417,10.1007/s11846-023-00696-z,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85171188382&origin=inward
85179586243,Not What You've Signed Up For: Compromising Real-World LLM-Integrated Applications with Indirect Prompt Injection,N/A,Abdelnabi S.,Aisec 2023 Proceedings of the 16th ACM Workshop on Artificial Intelligence and Security,2023-11-26,Conference Paper,416,10.1145/3605764.3623985,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85179586243&origin=inward
85174420684,DetectGPT: Zero-Shot Machine-Generated Text Detection using Probability Curvature,N/A,Mitchell E.,Proceedings of Machine Learning Research,2023-01-01,Conference Paper,413,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85174420684&origin=inward
85180443619,Testing of detection tools for AI-generated text,N/A,Weber-Wulff D.,International Journal for Educational Integrity,2023-12-01,Article,412,10.1007/s40979-023-00146-z,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85180443619&origin=inward
85164245748,"Biases in Large Language Models: Origins, Inventory, and Discussion",N/A,Navigli R.,Journal of Data and Information Quality,2023-06-22,Article,412,10.1145/3597307,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85164245748&origin=inward
85217518288,Testing and Evaluation of Health Care Applications of Large Language Models: A Systematic Review,N/A,Bedi S.,JAMA,2025-01-28,Article,411,10.1001/jama.2024.21700,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85217518288&origin=inward
85192387766,Can Large Language Models Transform Computational Social Science?,N/A,Ziems C.,Computational Linguistics,2023-03-01,Article,411,10.1162/coli_a_00502,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85192387766&origin=inward
85184890709,Benchmarking Large Language Models for News Summarization,N/A,Zhang T.,Transactions of the Association for Computational Linguistics,2024-01-31,Article,410,10.1162/tacl_a_00632,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85184890709&origin=inward
85187981851,"Software Testing With Large Language Models: Survey, Landscape, and Vision",N/A,Wang J.,IEEE Transactions on Software Engineering,2024-04-01,Article,405,10.1109/TSE.2024.3368208,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85187981851&origin=inward
85191746751,A Survey on Multimodal Large Language Models for Autonomous Driving,N/A,Cui C.,Proceedings 2024 IEEE Winter Conference on Applications of Computer Vision Workshops Wacvw 2024,2024-01-01,Conference Paper,403,10.1109/WACVW60836.2024.00106,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85191746751&origin=inward
85173987015,Using large language models in psychology,N/A,Demszky D.,Nature Reviews Psychology,2023-11-01,Article,399,10.1038/s44159-023-00241-5,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85173987015&origin=inward
85163557911,Evaluating the Performance of ChatGPT in Ophthalmology: An Analysis of Its Successes and Shortcomings,N/A,Antaki F.,Ophthalmology Science,2023-12-01,Article,396,10.1016/j.xops.2023.100324,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163557911&origin=inward
85180347404,Assessing the potential of GPT-4 to perpetuate racial and gender biases in health care: a model evaluation study,N/A,Zack T.,Lancet Digital Health,2024-01-01,Article,395,10.1016/S2589-7500(23)00225-X,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85180347404&origin=inward
85128073982,CoAuthor: Designing a Human-AI Collaborative Writing Dataset for Exploring Language Model Capabilities,N/A,Lee M.,Conference on Human Factors in Computing Systems Proceedings,2022-04-29,Conference Paper,393,10.1145/3491102.3502030,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85128073982&origin=inward
85202940310,The promise and challenges of generative AI in education,N/A,Giannakos M.,Behaviour and Information Technology,2025-01-01,Article,389,10.1080/0144929X.2024.2394886,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85202940310&origin=inward
85205071357,Large Language Models in Healthcare and Medical Domain: A Review,N/A,Nazi Z.A.,Informatics,2024-09-01,Review,388,10.3390/informatics11030057,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85205071357&origin=inward
85149980824,Welcome to the Era of ChatGPT et al.: The Prospects of Large Language Models,N/A,Teubner T.,Business and Information Systems Engineering,2023-04-01,Editorial,387,10.1007/s12599-023-00795-x,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85149980824&origin=inward
85195569694,ChatGPT is bullshit,N/A,Hicks M.T.,Ethics and Information Technology,2024-06-01,Article,387,10.1007/s10676-024-09775-5,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85195569694&origin=inward
85199394091,A multimodal generative AI copilot for human pathology,N/A,Lu M.Y.,Nature,2024-10-10,Article,384,10.1038/s41586-024-07618-3,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85199394091&origin=inward
85150033997,Attention is not all you need: the complicated case of ethically using large language models in healthcare and medicine,N/A,Harrer S.,Ebiomedicine,2023-04-01,Review,381,10.1016/j.ebiom.2023.104512,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85150033997&origin=inward
85216607193,Artificial intelligence in drug development,N/A,Zhang K.,Nature Medicine,2025-01-01,Review,380,10.1038/s41591-024-03434-4,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85216607193&origin=inward
85201691325,A survey on large language models for recommendation,N/A,Wu L.,World Wide Web,2024-09-01,Article,380,10.1007/s11280-024-01291-2,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85201691325&origin=inward
85200577960,METAGPT: META PROGRAMMING FOR A MULTI-AGENT COLLABORATIVE FRAMEWORK,N/A,Hong S.,12th International Conference on Learning Representations Iclr 2024,2024-01-01,Conference Paper,379,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85200577960&origin=inward
85218212094,LISA: Reasoning Segmentation via Large Language Model,N/A,Lai X.,Proceedings of the IEEE Computer Society Conference on Computer Vision and Pattern Recognition,2024-01-01,Conference Paper,377,10.1109/CVPR52733.2024.00915,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85218212094&origin=inward
85168635775,Crosslingual Generalization through Multitask Finetuning,N/A,Muennighoff N.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2023-01-01,Conference Paper,377,10.18653/v1/2023.acl-long.891,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85168635775&origin=inward
105022121585,A survey of GPT-3 family large language models including ChatGPT and GPT-4,N/A,Kalyan K.S.,Natural Language Processing Journal,2024-03-01,Review,375,10.1016/j.nlp.2023.100048,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=105022121585&origin=inward
85173649709,Inference-Time Intervention: Eliciting Truthful Answers from a Language Model,N/A,Li K.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,374,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85173649709&origin=inward
85218342022,MVBench: A Comprehensive Multi-modal Video Understanding Benchmark,N/A,Li K.,Proceedings of the IEEE Computer Society Conference on Computer Vision and Pattern Recognition,2024-01-01,Conference Paper,373,10.1109/CVPR52733.2024.02095,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85218342022&origin=inward
85172098857,"Generative AI in Medicine and Healthcare: Promises, Opportunities and Challenges",N/A,Zhang P.,Future Internet,2023-09-01,Review,373,10.3390/fi15090286,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85172098857&origin=inward
85182008455,HaluEval: A Large-Scale Hallucination Evaluation Benchmark for Large Language Models,N/A,Li J.,Emnlp 2023 2023 Conference on Empirical Methods in Natural Language Processing Proceedings,2023-01-01,Conference Paper,373,10.18653/v1/2023.emnlp-main.397,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85182008455&origin=inward
85169847883,Creation and Adoption of Large Language Models in Medicine,N/A,Shah N.H.,JAMA,2023-09-05,Review,371,10.1001/jama.2023.14217,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85169847883&origin=inward
85169015110,Fantasia3D: Disentangling Geometry and Appearance for High-quality Text-to-3D Content Creation,N/A,Chen R.,Proceedings of the IEEE International Conference on Computer Vision,2023-01-01,Conference Paper,370,10.1109/ICCV51070.2023.02033,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85169015110&origin=inward
85173553620,Artificial intelligence in logistics and supply chain management: A primer and roadmap for research,N/A,Richey R.G.,Journal of Business Logistics,2023-10-01,Editorial,370,10.1111/jbl.12364,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85173553620&origin=inward
85199859493,SEMANTIC UNCERTAINTY: LINGUISTIC INVARIANCES FOR UNCERTAINTY ESTIMATION IN NATURAL LANGUAGE GENERATION,N/A,Kuhn L.,11th International Conference on Learning Representations Iclr 2023,2023-01-01,Conference Paper,370,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85199859493&origin=inward
85163896892,Performance of ChatGPT on a Radiology Board-style Examination: Insights into Current Strengths and Limitations,N/A,Bhayana R.,Radiology,2023-06-01,Article,368,10.1148/radiol.230582,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85163896892&origin=inward
85174416073,Scaling Vision Transformers to 22 Billion Parameters,N/A,Dehghani M.,Proceedings of Machine Learning Research,2023-01-01,Conference Paper,367,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85174416073&origin=inward
85175466652,Towards Reasoning in Large Language Models: A Survey,N/A,Huang J.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2023-01-01,Conference Paper,366,10.18653/v1/2023.findings-acl.67,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85175466652&origin=inward
85161393530,Health system-scale language models are all-purpose prediction engines,N/A,Jiang L.Y.,Nature,2023-07-13,Article,366,10.1038/s41586-023-06160-y,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85161393530&origin=inward
85166238475,Emergent analogical reasoning in large language models,N/A,Webb T.,Nature Human Behaviour,2023-09-01,Article,366,10.1038/s41562-023-01659-w,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85166238475&origin=inward
85166037135,Using Large Language Models to Simulate Multiple Humans and Replicate Human Subject Studies,N/A,Aher G.,Proceedings of Machine Learning Research,2023-01-01,Conference Paper,365,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85166037135&origin=inward
85191306545,Recommender Systems in the Era of Large Language Models (LLMs),N/A,Zhao Z.,IEEE Transactions on Knowledge and Data Engineering,2024-01-01,Article,364,10.1109/TKDE.2024.3392335,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85191306545&origin=inward
85149868810,Programming Is Hard - or at Least It Used to Be: Educational Opportunities and Challenges of AI Code Generation,N/A,Becker B.A.,SIGCSE 2023 Proceedings of the 54th ACM Technical Symposium on Computer Science Education,2023-03-03,Conference Paper,363,10.1145/3545945.3569759,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85149868810&origin=inward
85194551231,Application of generative artificial intelligence (GenAI) in language teaching and learning: A scoping literature review,N/A,Law L.,Computers and Education Open,2024-06-01,Article,362,10.1016/j.caeo.2024.100174,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85194551231&origin=inward
85189365449,H2O: Heavy-Hitter Oracle for Efficient Generative Inference of Large Language Models,N/A,Zhang Z.,Advances in Neural Information Processing Systems,2023-01-01,Conference Paper,361,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85189365449&origin=inward
85161923913,AUTOMATIC CHAIN OF THOUGHT PROMPTING IN LARGE LANGUAGE MODELS,N/A,Zhang Z.,11th International Conference on Learning Representations Iclr 2023,2023-01-01,Conference Paper,361,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85161923913&origin=inward
85173953281,Visual Programming: Compositional visual reasoning without training,N/A,Gupta T.,Proceedings of the IEEE Computer Society Conference on Computer Vision and Pattern Recognition,2023-01-01,Conference Paper,360,10.1109/CVPR52729.2023.01436,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85173953281&origin=inward
85168711933,Evaluating large language models on medical evidence summarization,N/A,Tang L.,Npj Digital Medicine,2023-12-01,Article,359,10.1038/s41746-023-00896-7,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85168711933&origin=inward
85168905901,To resist it or to embrace it? Examining ChatGPT’s potential to support teacher feedback in EFL writing,N/A,Guo K.,Education and Information Technologies,2024-05-01,Article,359,10.1007/s10639-023-12146-0,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85168905901&origin=inward
85199929562,CODEGEN: AN OPEN LARGE LANGUAGE MODEL FOR CODE WITH MULTI-TURN PROGRAM SYNTHESIS,N/A,Nijkamp E.,11th International Conference on Learning Representations Iclr 2023,2023-01-01,Conference Paper,358,N/A,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85199929562&origin=inward
85169003912,Interleaving Retrieval with Chain-of-Thought Reasoning for Knowledge-Intensive Multi-Step Questions,N/A,Trivedi H.,Proceedings of the Annual Meeting of the Association for Computational Linguistics,2023-01-01,Conference Paper,357,10.18653/v1/2023.acl-long.557,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85169003912&origin=inward
85218063671,VILA: On Pre-training for Visual Language Models,N/A,Lin J.,Proceedings of the IEEE Computer Society Conference on Computer Vision and Pattern Recognition,2024-01-01,Conference Paper,353,10.1109/CVPR52733.2024.02520,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85218063671&origin=inward
